1481107769312,TEST IT,17.177777777777777,8690,AXT
1481107769392,TEST IT,17.58974358974359,1702,A
1481107770021,123 LN,19.5,4736,Z
1481107770243,TEST IT,27.387096774193548,1983,TXZA
1481107770657,TEST IT,5.407407407407407,344,A
1481107771050,123 LN,14.660377358490566,1548,T
1481107771821,TEST IT,2.011764705882353,7232,TXZA
1481107772719,TEST IT,7.906976744186046,1026,AZ
1481107772726,XYZ LN,105.375,2052,AXT
1481107772863,123 LN,50.27777777777778,5196,AXT
1481107773628,TEST IT,20.727272727272727,4464,Z
1481107774296,XYZ LN,3.0543478260869565,8532,AXT
1481107774351,TEST IT,0.46808510638297873,3236,Z
1481107774992,XYZ LN,4.5375,4513,Z
1481107775870,XYZ LN,5.040816326530612,4397,Z
1481107776778,123 LN,41.17391304347826,4664,AZ
1481107777034,123 LN,1.2244897959183674,9792,Z
1481107777875,123 LN,16.1875,9792,Z
1481107778860,123 LN,305.0,4642,AXT
1481107778863,TEST IT,54.375,7187,X
1481107779332,123 LN,14.097560975609756,6403,T
1481107779626,123 LN,4.304347826086956,3465,AXT
1481107779792,123 LN,38.833333333333336,9379,A
1481107780020,XYZ LN,8.972972972972974,7140,AXT
1481107780742,123 LN,23.23076923076923,1721,T
1481107781586,XYZ LN,6.6,9772,AXT
1481107781967,123 LN,8.514285714285714,2690,TXZA
1481107782841,TEST IT,1.4262295081967213,6458,T
1481107783636,123 LN,0.8771929824561403,7325,TXZA
1481107784131,123 LN,6.086956521739131,4339,T
1481107784564,TEST IT,10.728813559322035,4841,Z
1481107785115,XYZ LN,11.128205128205128,2801,TXZA
1481107785984,XYZ LN,4.907407407407407,6084,Z
1481107786108,XYZ LN,6.0,1614,T
1481107786887,TEST IT,18.555555555555557,6807,AZ
1481107787637,XYZ LN,5.704545454545454,1806,Z
1481107788270,123 LN,0.6,7286,T
1481107788343,123 LN,1.3255813953488371,3308,A
1481107788910,XYZ LN,13.583333333333334,4597,AXT
1481107789193,XYZ LN,43.130434782608695,9647,Z
1481107789232,TEST IT,754.0,6375,Z
1481107789331,TEST IT,1.1568627450980393,5147,A
1481107789946,123 LN,27.483870967741936,3090,AXT
1481107790654,XYZ LN,5.172413793103448,1487,TXZA
1481107790984,TEST IT,5.71875,3820,AXT
1481107791797,XYZ LN,7.617647058823529,5691,Z
1481107792185,TEST IT,10.088888888888889,4689,X
1481107792288,TEST IT,10.074626865671641,3070,AXT
1481107793076,123 LN,5.157894736842105,7573,TXZA
1481107793296,123 LN,10.483516483516484,1658,T
1481107793318,123 LN,7.6,5461,Z
1481107793754,XYZ LN,10.373626373626374,8695,Z
1481107793995,TEST IT,7.171428571428572,7615,X
1481107794938,123 LN,8.844444444444445,3400,AZ
1481107795277,123 LN,24.161290322580644,2674,Z
1481107796142,TEST IT,14.64864864864865,1666,A
1481107796802,123 LN,7.854838709677419,3120,A
1481107796972,123 LN,2.6,3273,A
1481107797300,123 LN,98.5,2708,T
1481107798045,XYZ LN,1.3295454545454546,791,Z
1481107798224,TEST IT,16.3,3184,Z
1481107798932,123 LN,7.3076923076923075,718,X
1481107799429,TEST IT,1.794871794871795,6988,X
1481107799473,XYZ LN,5.232142857142857,6599,A
1481107799736,123 LN,3.173469387755102,6890,T
1481107800006,TEST IT,29.166666666666668,6640,Z
1481107800842,TEST IT,1.0,1344,AZ
1481107801611,123 LN,10.933333333333334,5526,Z
1481107802467,123 LN,45.476190476190474,1922,AZ
1481107803265,XYZ LN,6.666666666666667,9229,Z
1481107803997,XYZ LN,9.653061224489797,6941,AZ
1481107804514,XYZ LN,12.115942028985508,9947,X
1481107805183,XYZ LN,3.915492957746479,4054,T
1481107805856,123 LN,0.175,211,AXT
1481107806199,TEST IT,7.020408163265306,5984,A
1481107806582,TEST IT,1.2333333333333334,9788,T
1481107806843,XYZ LN,6.756756756756757,3386,AZ
1481107807272,123 LN,18.84375,4732,A
1481107808038,TEST IT,14.138461538461538,6756,AXT
1481107808777,123 LN,28.833333333333332,8812,X
1481107809307,TEST IT,28.666666666666668,817,AZ
1481107809416,123 LN,75.0,3495,A
1481107809849,XYZ LN,7.64,8074,AXT
1481107810769,XYZ LN,4.0,2160,AZ
1481107811664,TEST IT,2.64,4336,TXZA
1481107811787,123 LN,0.6623376623376623,2550,AZ
1481107812728,XYZ LN,22.372093023255815,1514,TXZA
1481107812881,XYZ LN,54.77777777777778,9109,Z
1481107813014,123 LN,9.0,7767,X
1481107813566,123 LN,16.375,6482,X
1481107813654,XYZ LN,8.0,6364,AXT
1481107813869,TEST IT,12.911111111111111,1603,X
1481107814669,123 LN,5.239583333333333,1044,X
1481107815359,TEST IT,7.681159420289855,8372,Z
1481107815367,TEST IT,11.24390243902439,3074,TXZA
1481107816160,XYZ LN,10.559322033898304,1372,AXT
1481107816847,TEST IT,4.8,1079,T
1481107817219,XYZ LN,0.35714285714285715,2920,TXZA
1481107817862,XYZ LN,3.576923076923077,114,TXZA
1481107818121,XYZ LN,3.64,5499,AZ
1481107819115,TEST IT,7.3936170212765955,7051,AXT
1481107819335,123 LN,1.2,5216,AXT
1481107819469,TEST IT,6.428571428571429,5249,TXZA
1481107820185,XYZ LN,25.285714285714285,5150,Z
1481107820869,TEST IT,1.3181818181818181,267,X
1481107821701,123 LN,62.2,6579,Z
1481107822553,XYZ LN,3.3194444444444446,1814,Z
1481107823040,TEST IT,12.306451612903226,144,AXT
1481107823420,TEST IT,37.96153846153846,6391,A
1481107824371,XYZ LN,5.456140350877193,8513,X
1481107824769,123 LN,9.729411764705882,167,X
1481107825377,TEST IT,29.866666666666667,7275,X
1481107825452,123 LN,4.257731958762887,6792,T
1481107825623,XYZ LN,6.269230769230769,7962,TXZA
1481107826146,TEST IT,9.157894736842104,9433,X
1481107826389,123 LN,11.737704918032787,2336,TXZA
1481107826552,TEST IT,0.5942028985507246,9570,Z
1481107827356,TEST IT,16.263157894736842,6551,AZ
1481107828113,TEST IT,14.575757575757576,7617,A
1481107828788,TEST IT,38.666666666666664,6251,T
1481107828917,123 LN,3.8541666666666665,1084,A
1481107829670,123 LN,8.5625,6720,T
1481107830564,XYZ LN,21.157894736842106,8696,T
1481107831496,TEST IT,11.946666666666667,286,AXT
1481107831890,XYZ LN,31.23076923076923,5763,T
1481107832261,XYZ LN,9.4375,6567,AXT
1481107832375,TEST IT,8.101449275362318,4004,Z
1481107832394,XYZ LN,6.107142857142857,9114,A
1481107832467,123 LN,1.6931818181818181,3365,A
1481107833193,TEST IT,0.9078947368421053,9743,AXT
1481107833563,123 LN,22.129032258064516,9112,A
1481107834333,TEST IT,0.6153846153846154,7564,X
1481107835304,123 LN,8.222222222222221,7253,AZ
1481107835364,123 LN,7.0,5215,Z
1481107835674,XYZ LN,48.526315789473685,3657,AXT
1481107836247,XYZ LN,13.571428571428571,9944,A
1481107836821,XYZ LN,24.689655172413794,9361,AZ
1481107836980,TEST IT,8.636363636363637,724,X
1481107837419,TEST IT,25.875,9624,AZ
1481107837683,TEST IT,14.595744680851064,2163,X
1481107838090,123 LN,19.44,1293,AXT
1481107838212,123 LN,5.352941176470588,700,AZ
1481107838997,TEST IT,8.703125,2122,AXT
1481107839344,TEST IT,22.974358974358974,2294,X
1481107840250,123 LN,2.905263157894737,973,TXZA
1481107840812,TEST IT,2.404494382022472,487,A
1481107841713,123 LN,37.857142857142854,8988,TXZA
1481107842235,123 LN,1.4074074074074074,9509,Z
1481107842550,123 LN,10.2,8569,A
1481107842563,TEST IT,5.702127659574468,2701,Z
1481107842822,XYZ LN,8.578947368421053,3600,A
1481107843204,123 LN,6.193548387096774,1204,Z
1481107844106,123 LN,15.837209302325581,9007,TXZA
1481107844484,XYZ LN,11.181818181818182,7857,AXT
1481107845363,123 LN,5.483516483516484,8741,Z
1481107845653,XYZ LN,9.149425287356323,3248,TXZA
1481107845785,123 LN,76.1,8074,T
1481107846387,TEST IT,12.607142857142858,3820,T
1481107847180,XYZ LN,11.087719298245615,3658,A
1481107847243,XYZ LN,5.04,707,TXZA
1481107847765,123 LN,41.86666666666667,2960,AXT
1481107848664,TEST IT,25.08695652173913,4888,TXZA
1481107849131,XYZ LN,13.35,9760,Z
1481107849551,XYZ LN,1.5151515151515151,8674,AXT
1481107850307,TEST IT,5.566666666666666,2422,TXZA
1481107851265,TEST IT,4.674418604651163,3795,TXZA
1481107851272,TEST IT,29.272727272727273,3234,AXT
1481107851683,TEST IT,30.20689655172414,1852,X
1481107852654,123 LN,10.5,4219,X
1481107852922,TEST IT,6.229166666666667,1905,TXZA
1481107853838,TEST IT,82.25,2266,T
1481107854072,123 LN,67.57142857142857,6157,TXZA
1481107854572,123 LN,15.020408163265307,6831,AZ
1481107855130,XYZ LN,11.430769230769231,4692,AZ
1481107855718,XYZ LN,11.350877192982455,1402,AZ
1481107856089,XYZ LN,28.454545454545453,5186,AXT
1481107856526,123 LN,9.483870967741936,850,T
1481107857180,TEST IT,6.287356321839081,1053,AZ
1481107858079,123 LN,9.987654320987655,2083,A
1481107858511,123 LN,14.0,1045,A
1481107858794,123 LN,9.010526315789473,8974,Z
1481107859158,XYZ LN,16.0,950,AXT
1481107859965,XYZ LN,0.2222222222222222,895,Z
1481107860463,TEST IT,2.694736842105263,5319,AXT
1481107860896,XYZ LN,10.061224489795919,7076,A
1481107861832,TEST IT,10.985294117647058,7481,A
1481107862780,XYZ LN,3.0689655172413794,1604,T
1481107863458,TEST IT,6.469387755102041,6890,X
1481107863533,XYZ LN,4.875,1388,A
1481107864172,TEST IT,12.830985915492958,1016,A
1481107864185,123 LN,19.5,7155,X
1481107864443,XYZ LN,8.870967741935484,298,Z
1481107865291,123 LN,10.224137931034482,9296,Z
1481107866226,123 LN,4.955056179775281,1015,AZ
1481107866436,TEST IT,4.888888888888889,1949,A
1481107867029,TEST IT,16.620689655172413,8833,X
1481107867963,XYZ LN,2.263888888888889,5460,A
1481107868838,TEST IT,41.23076923076923,8640,AZ
1481107869420,XYZ LN,11.916666666666666,1095,T
1481107869613,TEST IT,4.033333333333333,185,Z
1481107870162,123 LN,3.3555555555555556,5880,AZ
1481107870649,TEST IT,8.170731707317072,5009,AXT
1481107871509,123 LN,86.2,1466,AZ
1481107871856,123 LN,8.91304347826087,4593,Z
1481107872585,XYZ LN,5.285714285714286,7005,AZ
1481107873142,XYZ LN,1.123456790123457,4025,Z
1481107874051,TEST IT,19.82,567,X
1481107874290,XYZ LN,2.265957446808511,8999,AZ
1481107874427,TEST IT,1.3076923076923077,1933,X
1481107874935,123 LN,2.823529411764706,8928,A
1481107874969,TEST IT,34.142857142857146,8465,T
1481107875167,XYZ LN,15.666666666666666,2101,AXT
1481107875661,XYZ LN,23.56756756756757,7312,X
1481107876493,XYZ LN,122.0,1712,X
1481107876643,123 LN,12.375,8233,A
1481107877249,TEST IT,6.285714285714286,3260,X
1481107877539,TEST IT,3.8125,8962,A
1481107877969,123 LN,2.418918918918919,4851,TXZA
1481107878242,123 LN,9.01923076923077,3582,AXT
1481107878984,123 LN,48.36363636363637,2534,AZ
1481107879654,TEST IT,8.716417910447761,7345,AZ
1481107880428,TEST IT,21.30952380952381,6727,AXT
1481107881186,123 LN,10.061224489795919,6781,Z
1481107881398,123 LN,10.927710843373495,2428,Z
1481107881556,123 LN,5.666666666666667,7008,X
1481107881739,123 LN,24.333333333333332,8326,X
1481107881836,XYZ LN,10.89090909090909,441,A
1481107882580,XYZ LN,9.627906976744185,836,X
1481107882864,TEST IT,6.921052631578948,4904,Z
1481107883698,123 LN,42.13333333333333,2847,AXT
1481107884339,123 LN,8.274193548387096,74,Z
1481107884806,123 LN,13.833333333333334,2022,X
1481107885662,XYZ LN,9.291666666666666,5856,AZ
1481107886085,123 LN,5.043956043956044,5731,T
1481107886094,XYZ LN,11.208333333333334,625,AXT
1481107886981,123 LN,5.857142857142857,924,AZ
1481107887517,TEST IT,0.6774193548387096,5190,AXT
1481107887557,XYZ LN,11.790123456790123,9537,A
1481107888224,XYZ LN,24.857142857142858,3566,AZ
1481107888270,123 LN,12.35135135135135,423,A
1481107888302,123 LN,27.61764705882353,9441,AXT
1481107889084,XYZ LN,42.13636363636363,3211,AZ
1481107889573,123 LN,8.931034482758621,9033,A
1481107889882,TEST IT,6.1466666666666665,7689,AZ
1481107890339,123 LN,9.62962962962963,975,Z
1481107891003,TEST IT,8.109756097560975,554,AZ
1481107891747,TEST IT,23.34285714285714,26,A
1481107892699,123 LN,4.524390243902439,6629,Z
1481107893461,123 LN,22.545454545454547,8829,A
1481107894048,123 LN,9.696969696969697,7167,AXT
1481107894961,TEST IT,4.329113924050633,113,TXZA
1481107895497,XYZ LN,1.1333333333333333,2608,A
1481107896251,XYZ LN,19.851063829787233,7863,Z
1481107896567,TEST IT,9.176470588235293,9631,AXT
1481107896934,123 LN,59.5625,6818,AXT
1481107897652,XYZ LN,4.26530612244898,1281,A
1481107897894,XYZ LN,0.9333333333333333,3173,AZ
1481107898137,123 LN,46.0,6339,T
1481107898276,TEST IT,18.019607843137255,8168,AXT
1481107898771,TEST IT,2.1944444444444446,8527,AXT
1481107899188,TEST IT,12.5,8268,AZ
1481107900033,XYZ LN,15.444444444444445,2290,Z
1481107900429,XYZ LN,3.5764705882352943,1889,A
1481107900945,TEST IT,8.590909090909092,9253,TXZA
1481107901239,123 LN,9.470588235294118,8163,A
1481107901718,TEST IT,33.12,9760,T
1481107902395,TEST IT,14.224489795918368,2295,TXZA
1481107903376,TEST IT,39.31578947368421,3025,TXZA
1481107904046,XYZ LN,3.0,5262,AXT
1481107904138,123 LN,28.166666666666668,9816,Z
1481107904831,XYZ LN,35.625,4072,Z
1481107904939,123 LN,15.068181818181818,1241,AXT
1481107905496,123 LN,35.111111111111114,7479,X
1481107905974,XYZ LN,65.33333333333333,4368,T
1481107906302,123 LN,8.159420289855072,7720,TXZA
1481107906689,XYZ LN,17.77777777777778,5074,AXT
1481107906894,XYZ LN,8.712121212121213,9883,X
1481107907426,TEST IT,42.714285714285715,1820,AXT
1481107908349,XYZ LN,29.0,3413,A
1481107908714,TEST IT,2.6301369863013697,533,A
1481107909274,123 LN,5.6,4212,A
1481107910020,XYZ LN,17.47826086956522,8322,TXZA
1481107910956,XYZ LN,2.923076923076923,1059,TXZA
1481107911636,123 LN,6.130434782608695,8509,Z
1481107912291,XYZ LN,1.108695652173913,9092,X
1481107913142,123 LN,6.366666666666666,3867,T
1481107914070,TEST IT,10.36734693877551,5146,X
1481107914603,123 LN,9.253333333333334,8611,AZ
1481107915375,123 LN,6.75,9268,AZ
1481107916032,TEST IT,22.05263157894737,1253,AZ
1481107916257,123 LN,24.142857142857142,6806,T
1481107916623,XYZ LN,5.373134328358209,9253,AZ
1481107917232,TEST IT,2.946236559139785,8060,AXT
1481107917295,TEST IT,142.33333333333334,3846,X
1481107917563,123 LN,2.9285714285714284,6508,TXZA
1481107917834,XYZ LN,77.42857142857143,6635,T
1481107918828,123 LN,6.745098039215686,6063,AZ
1481107919024,XYZ LN,1.6794871794871795,7165,T
1481107919980,XYZ LN,10.28735632183908,6941,T
1481107920664,XYZ LN,14.323529411764707,112,A
1481107920844,XYZ LN,10.585714285714285,3218,A
1481107921469,123 LN,13.0,8321,Z
1481107921606,TEST IT,1.2173913043478262,892,AZ
1481107921952,123 LN,33.61538461538461,636,X
1481107922350,TEST IT,13.688524590163935,1388,Z
1481107922777,XYZ LN,8.731707317073171,6955,A
1481107923426,TEST IT,23.18918918918919,2251,AZ
1481107924178,TEST IT,12.622222222222222,1905,AXT
1481107924529,TEST IT,6.768115942028985,1720,A
1481107924673,XYZ LN,23.642857142857142,2729,T
1481107925555,123 LN,0.22340425531914893,5200,X
1481107925875,TEST IT,59.857142857142854,1213,X
1481107925955,XYZ LN,3.4358974358974357,5692,A
1481107926623,123 LN,3.5054945054945055,4512,Z
1481107927581,TEST IT,6.3125,1650,AXT
1481107928187,TEST IT,8.316326530612244,7668,AZ
1481107929089,123 LN,10.166666666666666,9834,AXT
1481107929176,XYZ LN,6.508196721311475,8122,A
1481107929808,TEST IT,14.934426229508198,2884,TXZA
1481107930736,TEST IT,19.416666666666668,4824,T
1481107931227,TEST IT,8.084507042253522,9145,X
1481107932006,123 LN,289.6666666666667,5074,AXT
1481107932035,123 LN,5.967213114754099,4407,AXT
1481107932093,TEST IT,5.454545454545454,8780,AZ
1481107932435,TEST IT,15.045454545454545,9164,AZ
1481107933044,XYZ LN,12.096153846153847,2866,AZ
1481107934031,TEST IT,19.0,2300,X
1481107934260,TEST IT,2.72972972972973,7453,AXT
1481107934457,TEST IT,13.088888888888889,8084,TXZA
1481107935044,TEST IT,6.461538461538462,8494,X
1481107935498,TEST IT,1.2988505747126438,7746,AXT
1481107936214,TEST IT,26.194444444444443,2239,T
1481107936484,TEST IT,12.0,3008,T
1481107937345,XYZ LN,8.942857142857143,7790,TXZA
1481107937521,123 LN,32.2,4832,AXT
1481107937663,XYZ LN,0.8,311,A
1481107938372,XYZ LN,7.5636363636363635,9124,T
1481107939090,123 LN,13.830769230769231,6082,X
1481107939357,123 LN,11.691358024691358,3314,X
1481107939628,TEST IT,12.1,6240,AZ
1481107939706,TEST IT,9.985074626865671,4046,TXZA
1481107940553,TEST IT,3.740740740740741,4115,AXT
1481107940893,XYZ LN,9.073170731707316,3673,Z
1481107941352,TEST IT,0.1375,512,T
1481107941712,TEST IT,12.23913043478261,9542,T
1481107941980,123 LN,10.725806451612904,3143,A
1481107942171,123 LN,195.6,2601,A
1481107942890,XYZ LN,6.96875,3393,AZ
1481107943623,123 LN,5.590909090909091,6823,AXT
1481107943774,TEST IT,9.649484536082474,6671,AZ
1481107943929,XYZ LN,3.1481481481481484,7629,TXZA
1481107943969,XYZ LN,2.152173913043478,6432,T
1481107944305,123 LN,55.294117647058826,9882,AZ
1481107945024,TEST IT,17.618181818181817,4149,AXT
1481107945512,XYZ LN,12.325581395348838,3958,AZ
1481107946083,123 LN,9.252747252747254,5523,AXT
1481107947074,XYZ LN,0.2808988764044944,2565,A
1481107947484,XYZ LN,0.9473684210526315,5448,T
1481107948080,TEST IT,68.27272727272727,3930,AXT
1481107948664,TEST IT,6.620689655172414,9458,Z
1481107949588,123 LN,3.693548387096774,9464,Z
1481107950146,XYZ LN,7.447761194029851,8469,A
1481107950609,XYZ LN,34.5,5043,X
1481107950959,XYZ LN,32.53846153846154,5805,T
1481107951088,XYZ LN,22.142857142857142,7992,A
1481107951776,TEST IT,9.666666666666666,2309,A
1481107952201,XYZ LN,1.0,4540,X
1481107952561,XYZ LN,7.626865671641791,7872,Z
1481107953415,TEST IT,3.2736842105263158,1324,X
1481107953522,123 LN,4.5,7479,Z
1481107953977,TEST IT,33.172413793103445,3932,AZ
1481107954922,XYZ LN,3.294736842105263,9392,A
1481107955297,123 LN,23.766666666666666,2027,AXT
1481107955329,TEST IT,6.864864864864865,1295,AXT
1481107955596,XYZ LN,0.3048780487804878,1268,A
1481107955680,XYZ LN,11.46031746031746,2855,T
1481107956271,XYZ LN,48.0,7204,AXT
1481107956813,123 LN,11.28735632183908,9234,T
1481107957126,TEST IT,0.3917525773195876,7776,AXT
1481107957591,123 LN,319.0,5589,A
1481107957631,XYZ LN,9.063291139240507,3888,A
1481107958407,123 LN,14.423076923076923,3137,T
1481107958474,TEST IT,17.73913043478261,4415,A
1481107958590,XYZ LN,7.5,9577,X
1481107959587,123 LN,54.375,388,AZ
1481107959685,123 LN,19.612903225806452,5426,AXT
1481107960276,123 LN,11.577777777777778,4061,TXZA
1481107961266,123 LN,19.4375,3755,A
1481107962095,TEST IT,194.4,988,X
1481107962418,TEST IT,8.716216216216216,5758,X
1481107963238,TEST IT,7.162790697674419,7784,Z
1481107963480,XYZ LN,28.318181818181817,7902,A
1481107963735,TEST IT,9.73913043478261,2203,Z
1481107964167,XYZ LN,16.94736842105263,5628,AXT
1481107964256,TEST IT,173.4,8174,TXZA
1481107964346,123 LN,60.888888888888886,1338,AZ
1481107965051,123 LN,6.875,3541,TXZA
1481107965577,123 LN,9.975308641975309,2586,A
1481107966025,XYZ LN,3.5434782608695654,1929,A
1481107966137,123 LN,1.183673469387755,3368,AXT
1481107966658,XYZ LN,294.0,9489,T
1481107966785,XYZ LN,42.2,2502,TXZA
1481107967157,123 LN,9.1,4331,T
1481107967290,TEST IT,80.33333333333333,7697,TXZA
1481107968196,XYZ LN,134.2,7291,TXZA
1481107969075,TEST IT,3.8354430379746836,954,T
1481107969762,123 LN,1.8297872340425532,3028,A
1481107970738,TEST IT,45.26315789473684,9013,T
1481107971009,XYZ LN,3.4411764705882355,9075,TXZA
1481107971701,TEST IT,9.582089552238806,2428,Z
1481107971842,XYZ LN,8.3125,6224,AXT
1481107972194,XYZ LN,24.91176470588235,2661,T
1481107972953,XYZ LN,11.227848101265822,7400,X
1481107973132,XYZ LN,22.258064516129032,6471,X
1481107973976,TEST IT,6.414634146341464,5484,X
1481107974760,123 LN,5.428571428571429,7766,A
1481107975471,TEST IT,11.134831460674157,4775,T
1481107976066,123 LN,0.9722222222222222,2273,AZ
1481107976830,XYZ LN,2.9166666666666665,2476,T
1481107977545,123 LN,3.1481481481481484,1069,AXT
1481107978129,XYZ LN,4.273684210526316,4497,X
1481107978484,XYZ LN,16.7027027027027,2527,Z
1481107978624,XYZ LN,56.333333333333336,2353,AXT
1481107979374,123 LN,22.975609756097562,6154,AXT
1481107979439,XYZ LN,5.8,8150,X
1481107979872,XYZ LN,93.33333333333333,992,AXT
1481107979883,TEST IT,11.426470588235293,5882,TXZA
1481107980005,XYZ LN,69.0,6885,A
1481107980811,TEST IT,48.4,7141,A
1481107981799,123 LN,5.113636363636363,3956,Z
1481107982291,123 LN,2.0344827586206895,4095,AZ
1481107982646,123 LN,28.703703703703702,9094,AZ
1481107982683,TEST IT,7.829787234042553,1608,Z
1481107982868,XYZ LN,9.08,1185,Z
1481107983533,XYZ LN,15.636363636363637,7091,AZ
1481107983705,TEST IT,14.45,4346,AXT
1481107983787,TEST IT,0.1836734693877551,5562,AZ
1481107983964,123 LN,18.61111111111111,8429,T
1481107984640,123 LN,32.8,6541,T
1481107985490,TEST IT,23.866666666666667,4718,AZ
1481107986466,XYZ LN,11.76086956521739,6494,X
1481107986695,123 LN,8.513513513513514,7500,X
1481107987097,123 LN,2.9411764705882355,5726,X
1481107987548,XYZ LN,1.4324324324324325,5121,X
1481107988279,XYZ LN,31.636363636363637,7233,A
1481107988517,123 LN,4.196969696969697,6100,AXT
1481107988644,123 LN,3.488888888888889,7423,TXZA
1481107989000,TEST IT,100.57142857142857,2094,AXT
1481107989623,XYZ LN,22.08108108108108,8035,T
1481107990305,123 LN,12.584615384615384,8294,AXT
1481107990682,XYZ LN,100.75,8734,Z
1481107991544,XYZ LN,152.5,9548,AXT
